 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1927                    1                    4                    1
   2.9250065480884615        16.926105810705824       0.17281036647179554                      1927                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1928                    1                    4                    1
   2.9118304648031152        16.926105810705824       0.17203191905850970                      1928                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1929                    1                    4                    1
   2.8985354851740803        16.926105810705824       0.17124644720941931                      1929                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1930                    1                    4                    1
   2.8851224993206301        16.926105810705824       0.17045400351306911                      1930                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1931                    1                    4                    1
   2.8715919848246481        16.926105810705824       0.16965461618515676                      1931                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1932                    1                    4                    1
   2.8579444487279249        16.926105810705824       0.16884831518188104                      1932                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1933                    1                    4                    1
   2.8441808932657686        16.926105810705824       0.16803515971563959                      1933                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1934                    1                    4                    1
   2.8303017399209556        16.926105810705824       0.16721517468777605                      1934                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1935                    1                    4                    1
   2.8163080658163584        16.926105810705824       0.16638842373507043                      1935                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1936                    1                    4                    1
   2.8022003569794780        16.926105810705824       0.16555493557219025                      1936                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1937                    1                    4                    1
   2.7879797653690326        16.926105810705824       0.16471477825724243                      1937                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1938                    1                    4                    1
   2.7736468415769462        16.926105810705824       0.16386798431938221                      1938                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1939                    1                    4                    1
   2.7592028122007810        16.926105810705824       0.16301462622640436                      1939                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1940                    1                    4                    1
   2.7446482922828075        16.926105810705824       0.16215474031521221                      1940                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1941                    1                    4                    1
   2.7299845827152018        16.926105810705824       0.16128840344295123                      1941                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1942                    1                    4                    1
   2.7152123627409259        16.926105810705824       0.16041565573952304                      1942                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1943                    1                    4                    1
   2.7003330070538047        16.926105810705824       0.15953657842229926                      1943                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1944                    1                    4                    1
   2.6853472587108738        16.926105810705824       0.15865121539133839                      1944                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1945                    1                    4                    1
   2.6702565655647890        16.926105810705824       0.15775965218626023                      1945                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1946                    1                    4                    1
   2.6550617339621305        16.926105810705824       0.15686193644629082                      1946                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1947                    1                    4                    1
   2.6397642841209721        16.926105810705824       0.15595815798642304                      1947                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1948                    1                    4                    1
   2.6243652584959705        16.926105810705824       0.15504837839522720                      1948                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1949                    1                    4                    1
   2.6088657282817125        16.926105810705824       0.15413266095923819                      1949                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1950                    1                    4                    1
   2.5932673204267900        16.926105810705824       0.15321110179912376                      1950                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1951                    1                    4                    1
   2.5775709962973159        16.926105810705824       0.15228375771271574                      1951                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1952                    1                    4                    1
   2.5617784525645808        16.926105810705824       0.15135072893992230                      1952                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1953                    1                    4                    1
   2.5458907109575022        16.926105810705824       0.15041207584482999                      1953                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1954                    1                    4                    1
   2.5299095365507123        16.926105810705824       0.14946790270863930                      1954                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1955                    1                    4                    1
   2.5138360102894821        16.926105810705824       0.14851827339395879                      1955                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1956                    1                    4                    1
   2.4976719641841938        16.926105810705824       0.14756329613657543                      1956                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1957                    1                    4                    1
   2.4814185371141027        16.926105810705824       0.14660303822185705                      1957                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1958                    1                    4                    1
   2.4650776264113512        16.926105810705824       0.14563761174482204                      1958                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1959                    1                    4                    1
   2.4486504274725882        16.926105810705824       0.14466708732990477                      1959                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1960                    1                    4                    1
   2.4321389011935408        16.926105810705824       0.14369158082748154                      1960                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1961                    1                    4                    1
   2.4155442979396109        16.926105810705824       0.14271116610955900                      1961                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1962                    1                    4                    1
   2.3988686402704245        16.926105810705824       0.14172596266963730                      1962                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1963                    1                    4                    1
   2.3821132318420295        16.926105810705824       0.14073604752815230                      1963                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1964                    1                    4                    1
   2.3652801548398532        16.926105810705824       0.13974154370131639                      1964                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1965                    1                    4                    1
   2.3483707644060621        16.926105810705824       0.13874253125138264                      1965                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1966                    1                    4                    1
   2.3313872001789386        16.926105810705824       0.13773913658889736                      1966                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1967                    1                    4                    1
   2.3143310587836203        16.926105810705824       0.13673145404300838                      1967                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1968                    1                    4                    1
   2.2972039592342179        16.926105810705824       0.13571957926561160                      1968                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1969                    1                    4                    1
   2.2800081229888662        16.926105810705824       0.13470364350119760                      1969                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1970                    1                    4                    1
   2.2627450252122037        16.926105810705824       0.13368373390298724                      1970                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1971                    1                    4                    1
   2.2454169388201266        16.926105810705824       0.13265998475561297                      1971                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1972                    1                    4                    1
   2.2280253832048049        16.926105810705824       0.13163248582527298                      1972                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1973                    1                    4                    1
   2.2105726801291916        16.926105810705824       0.13060137428250013                      1973                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1974                    1                    4                    1
   2.1930603908875264        16.926105810705824       0.12956674236908100                      1974                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1975                    1                    4                    1
   2.1754908833653999        16.926105810705824       0.12852872998048931                      1975                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1976                    1                    4                    1
   2.1578657583309275        16.926105810705824       0.12748743169064142                      1976                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1977                    1                    4                    1
   2.1401874269600940        16.926105810705824       0.12644298995262204                      1977                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1978                    1                    4                    1
   2.1224575269694048        16.926105810705824       0.12539550152327081                      1978                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1979                    1                    4                    1
   2.1046785098912735        16.926105810705824       0.12434511123994373                      1979                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1980                    1                    4                    1
   2.0868520477736388        16.926105810705824       0.12329191788779302                      1980                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1981                    1                    4                    1
   2.0689806294761639        16.926105810705824       0.12223606850948114                      1981                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1982                    1                    4                    1
   2.0510659586760176        16.926105810705824       0.12117766375882578                      1982                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1983                    1                    4                    1
   2.0331105584424582        16.926105810705824       0.12011685269960373                      1983                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1984                    1                    4                    1
   2.0151163635676634        16.926105810705824       0.11905374963998482                      1984                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1985                    1                    4                    1
   1.9970853213308999        16.926105810705824       0.11798846962588028                      1985                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1986                    1                    4                    1
   1.9790200000942701        16.926105810705824       0.11692116439698332                      1986                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1987                    1                    4                    1
   1.9609221702847703        16.926105810705824       0.11585193855071377                      1987                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1988                    1                    4                    1
   1.9427944263404076        16.926105810705824       0.11478094536733800                      1988                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1989                    1                    4                    1
   1.9246385602832339        16.926105810705824       0.11370829072011904                      1989                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1990                    1                    4                    1
   1.9064571892576720        16.926105810705824       0.11263412923082584                      1990                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1991                    1                    4                    1
   1.8882521238780869        16.926105810705824       0.11155856787116152                      1991                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1992                    1                    4                    1
   1.8700260005713638        16.926105810705824       0.11048176240210938                      1992                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1993                    1                    4                    1
   1.8517806454945751        16.926105810705824       0.10940382071364088                      1993                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1994                    1                    4                    1
   1.8335187108867521        16.926105810705824       0.10832489950092625                      1994                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1995                    1                    4                    1
   1.8152420353588379        16.926105810705824       0.10724510738971575                      1995                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1996                    1                    4                    1
   1.7969532834536182        16.926105810705824       0.10616460180208956                      1996                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1997                    1                    4                    1
   1.7786543031156032        16.926105810705824       0.10508349191522824                      1997                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1998                    1                    4                    1
   1.7603477676533252        16.926105810705824       0.10400193566909519                      1998                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 1999                    1                    4                    1
   1.7420355312009372        16.926105810705824       0.10292004260655711                      1999                    2                    4                    1
 -0.33070770627616181        16.926105810705824       -1.9538322043750191E-002                 2000                    1                    4                    1
   1.7237202722736160        16.926105810705824       0.10183797097518772                      2000                    2                    4                    1
   1.7185743506399336        16.926105810705824       0.10153394820165480                         1                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    1                    2                    7                    1
   1.7368642869216904        16.926105810705824       0.10261452376264346                         2                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    2                    2                    7                    1
   1.7551511914909261        16.926105810705824       0.10369492020904103                         3                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    3                    2                    7                    1
   1.7734323893315351        16.926105810705824       0.10477497950000009                         4                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    4                    2                    7                    1
   1.7917060286740984        16.926105810705824       0.10585459223236321                         5                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    5                    2                    7                    1
   1.8099694397154769        16.926105810705824       0.10693360067326677                         6                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    6                    2                    7                    1
   1.8282207768800225        16.926105810705824       0.10801189578548340                         7                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    7                    2                    7                    1
   1.8464573791325818        16.926105810705824       0.10908932035416503                         8                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    8                    2                    7                    1
   1.8646774102316315        16.926105810705824       0.11016576589354748                         9                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                    9                    2                    7                    1
   1.8828782214439108        16.926105810705824       0.11124107591558263                        10                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   10                    2                    7                    1
   1.9010579889787518        16.926105810705824       0.11231514267010700                        11                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   11                    2                    7                    1
   1.9192140799090434        16.926105810705824       0.11338781060290509                        12                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   12                    2                    7                    1
   1.9373446859802290        16.926105810705824       0.11445897288169210                        13                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   13                    2                    7                    1
   1.9554471935375377        16.926105810705824       0.11552847509086882                        14                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   14                    2                    7                    1
   1.9735198129085310        16.926105810705824       0.11659621149598820                        15                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   15                    2                    7                    1
   1.9915599531306356        16.926105810705824       0.11766202902211367                        16                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   16                    2                    7                    1
   2.0095658461126473        16.926105810705824       0.11872582320982476                        17                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   17                    2                    7                    1
   2.0275349269495679        16.926105810705824       0.11978744252367515                        18                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   18                    2                    7                    1
   2.0454654520762188        16.926105810705824       0.12084678395325016                        19                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   19                    2                    7                    1
   2.0633548859481299        16.926105810705824       0.12190369769773331                        20                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   20                    2                    7                    1
   2.0812013122608617        16.926105810705824       0.12295807054121653                        21                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   21                    2                    7                    1
   2.0990028285086417        16.926105810705824       0.12400979008302163                        22                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   22                    2                    7                    1
   2.1167569492252425        16.926105810705824       0.12505870948097145                        23                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   23                    2                    7                    1
   2.1344620046221836        16.926105810705824       0.12610473008340339                        24                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   24                    2                    7                    1
   2.1521155465279453        16.926105810705824       0.12714770725152411                        25                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   25                    2                    7                    1
   2.1697159394557999        16.926105810705824       0.12818754436023003                        26                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   26                    2                    7                    1
   2.1872607755541669        16.926105810705824       0.12922409915284333                        27                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   27                    2                    7                    1
   2.2047484562515636        16.926105810705824       0.13025727718522545                        28                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   28                    2                    7                    1
   2.2221766169464172        16.926105810705824       0.13128693875592354                        29                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   29                    2                    7                    1
   2.2395436985045842        16.926105810705824       0.13231299175077027                        30                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   30                    2                    7                    1
   2.2568473824029134        16.926105810705824       0.13333529919064130                        31                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   31                    2                    7                    1
   2.2740861513694925        16.926105810705824       0.13435377143460397                        32                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   32                    2                    7                    1
   2.2912577356802135        16.926105810705824       0.13536827438659782                        33                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   33                    2                    7                    1
   2.3083606622475799        16.926105810705824       0.13637872101612017                        34                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   34                    2                    7                    1
   2.3253927127535738        16.926105810705824       0.13738498026419960                        35                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   35                    2                    7                    1
   2.3423524605094603        16.926105810705824       0.13838696784158785                        36                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   36                    2                    7                    1
   2.3592377410913894        16.926105810705824       0.13938455587339901                        37                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   37                    2                    7                    1
   2.3760469879931803        16.926105810705824       0.14037765180992320                        38                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   38                    2                    7                    1
   2.3927786580029369        16.926105810705824       0.14136616447768485                        39                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   39                    2                    7                    1
   2.4094306719305423        16.926105810705824       0.14234997103743546                        40                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   40                    2                    7                    1
   2.4260017280218089        16.926105810705824       0.14332899458110168                        41                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   41                    2                    7                    1
   2.4424898066485556        16.926105810705824       0.14430311578837418                        42                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   42                    2                    7                    1
   2.4588936592905406        16.926105810705824       0.14527226089625891                        43                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   43                    2                    7                    1
   2.4752113279164112        16.926105810705824       0.14623631422360783                        44                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   44                    2                    7                    1
   2.4914416189152124        16.926105810705824       0.14719520525148594                        45                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   45                    2                    7                    1
   2.5075826377489858        16.926105810705824       0.14814882204995614                        46                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   46                    2                    7                    1
   2.5236332472620999        16.926105810705824       0.14909709743548291                        47                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   47                    2                    7                    1
   2.5395916181651650        16.926105810705824       0.15003992333303648                        48                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   48                    2                    7                    1
   2.5554566711719717        16.926105810705824       0.15097723597802609                        49                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   49                    2                    7                    1
   2.5712266438528437        16.926105810705824       0.15190893124551622                        50                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   50                    2                    7                    1
   2.5869005160709859        16.926105810705824       0.15283494886548341                        51                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   51                    2                    7                    1
   2.6024765937213239        16.926105810705824       0.15375518874963240                        52                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   52                    2                    7                    1
   2.6179539169606554        16.926105810705824       0.15466959419010542                        53                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   53                    2                    7                    1
   2.6333308613253568        16.926105810705824       0.15557806921304754                        54                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   54                    2                    7                    1
   2.6486065282728766        16.926105810705824       0.15648056073226385                        55                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   55                    2                    7                    1
   2.6637793641485463        16.926105810705824       0.15737697695731620                        56                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   56                    2                    7                    1
   2.6788483639567882        16.926105810705824       0.15826725851272930                        57                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   57                    2                    7                    1
   2.6938125517374027        16.926105810705824       0.15915134773844769                        58                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   58                    2                    7                    1
   2.7086704819094027        16.926105810705824       0.16002915922906252                        59                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   59                    2                    7                    1
   2.7234214126808256        16.926105810705824       0.16090064915925620                        60                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   60                    2                    7                    1
   2.7380639715405786        16.926105810705824       0.16176573644061371                        61                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   61                    2                    7                    1
   2.7525974804332667        16.926105810705824       0.16262438101339521                        62                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   62                    2                    7                    1
   2.7670206405587123        16.926105810705824       0.16347650614405126                        63                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   63                    2                    7                    1
   2.7813328379832649        16.926105810705824       0.16432207556117615                        64                    1                    7                    1
 -0.32836584570673139        16.926105810705824       -1.9399964136998293E-002                   64                    2                    7                    1
   2.7955328481090107        16.926105810705824       0.16516101691511498                        65                    1                    7                    1
