30000 	 15 	 2000 
       timep  user           x           y         t
18260      6  1218  102.857143  110.180510  0.166667
18261      7  1218  120.228571  110.180510  0.200000
18262      8  1218  137.600000  110.180510  0.233333
18263      9  1218  154.971429  110.180510  0.266667
18264     10  1218  172.342857  110.180510  0.300000
18265     11  1218  189.714286  110.180510  0.333333
18266     12  1218  207.085714  110.180510  0.366667
18267     13  1218  224.457143  110.180510  0.400000
18268     14  1218  241.828571  110.180510  0.433333
18269     15  1218  259.200000  110.180510  0.466667
18270      1  1219   16.000000  110.269565  0.000000
18271      2  1219   33.371429  110.269565  0.033333
18272      3  1219   50.742857  110.269565  0.066667
18273      4  1219   68.114286  110.269565  0.100000
18274      5  1219   85.485714  110.269565  0.133333
18275      6  1219  102.857143  110.269565  0.166667
18276      7  1219  120.228571  110.269565  0.200000
18277      8  1219  137.600000  110.269565  0.233333
18278      9  1219  154.971429  110.269565  0.266667
18279     10  1219  172.342857  110.269565  0.300000
18280     11  1219  189.714286  110.269565  0.333333
18281     12  1219  207.085714  110.269565  0.366667
18282     13  1219  224.457143  110.269565  0.400000
18283     14  1219  241.828571  110.269565  0.433333
18284     15  1219  259.200000  110.269565  0.466667
18285      1  1220   16.000000  110.358621  0.000000
18286      2  1220   33.371429  110.358621  0.033333
18287      3  1220   50.742857  110.358621  0.066667
18288      4  1220   68.114286  110.358621  0.100000
18289      5  1220   85.485714  110.358621  0.133333
18290      6  1220  102.857143  110.358621  0.166667
18291      7  1220  120.228571  110.358621  0.200000
18292      8  1220  137.600000  110.358621  0.233333
18293      9  1220  154.971429  110.358621  0.266667
18294     10  1220  172.342857  110.358621  0.300000
18295     11  1220  189.714286  110.358621  0.333333
18296     12  1220  207.085714  110.358621  0.366667
18297     13  1220  224.457143  110.358621  0.400000
18298     14  1220  241.828571  110.358621  0.433333
18299     15  1220  259.200000  110.358621  0.466667
18300      1  1221   16.000000  110.447676  0.000000
18301      2  1221   33.371429  110.447676  0.033333
18302      3  1221   50.742857  110.447676  0.066667
18303      4  1221   68.114286  110.447676  0.100000
18304      5  1221   85.485714  110.447676  0.133333
18305      6  1221  102.857143  110.447676  0.166667
18306      7  1221  120.228571  110.447676  0.200000
18307      8  1221  137.600000  110.447676  0.233333
18308      9  1221  154.971429  110.447676  0.266667
18309     10  1221  172.342857  110.447676  0.300000
18310     11  1221  189.714286  110.447676  0.333333
18311     12  1221  207.085714  110.447676  0.366667
18312     13  1221  224.457143  110.447676  0.400000
18313     14  1221  241.828571  110.447676  0.433333
18314     15  1221  259.200000  110.447676  0.466667
18315      1  1222   16.000000  110.536732  0.000000
18316      2  1222   33.371429  110.536732  0.033333
18317      3  1222   50.742857  110.536732  0.066667
18318      4  1222   68.114286  110.536732  0.100000
18319      5  1222   85.485714  110.536732  0.133333
18320      6  1222  102.857143  110.536732  0.166667
18321      7  1222  120.228571  110.536732  0.200000
18322      8  1222  137.600000  110.536732  0.233333
18323      9  1222  154.971429  110.536732  0.266667
18324     10  1222  172.342857  110.536732  0.300000
18325     11  1222  189.714286  110.536732  0.333333
18326     12  1222  207.085714  110.536732  0.366667
18327     13  1222  224.457143  110.536732  0.400000
18328     14  1222  241.828571  110.536732  0.433333
18329     15  1222  259.200000  110.536732  0.466667
18330      1  1223   16.000000  110.625787  0.000000
18331      2  1223   33.371429  110.625787  0.033333
18332      3  1223   50.742857  110.625787  0.066667
18333      4  1223   68.114286  110.625787  0.100000
18334      5  1223   85.485714  110.625787  0.133333
18335      6  1223  102.857143  110.625787  0.166667
18336      7  1223  120.228571  110.625787  0.200000
18337      8  1223  137.600000  110.625787  0.233333
18338      9  1223  154.971429  110.625787  0.266667
18339     10  1223  172.342857  110.625787  0.300000
18340     11  1223  189.714286  110.625787  0.333333
18341     12  1223  207.085714  110.625787  0.366667
18342     13  1223  224.457143  110.625787  0.400000
18343     14  1223  241.828571  110.625787  0.433333
18344     15  1223  259.200000  110.625787  0.466667
18345      1  1224   16.000000  110.714843  0.000000
18346      2  1224   33.371429  110.714843  0.033333
18347      3  1224   50.742857  110.714843  0.066667
18348      4  1224   68.114286  110.714843  0.100000
18349      5  1224   85.485714  110.714843  0.133333
18350      6  1224  102.857143  110.714843  0.166667
18351      7  1224  120.228571  110.714843  0.200000
18352      8  1224  137.600000  110.714843  0.233333
18353      9  1224  154.971429  110.714843  0.266667
18354     10  1224  172.342857  110.714843  0.300000
18355     11  1224  189.714286  110.714843  0.333333
18356     12  1224  207.085714  110.714843  0.366667
18357     13  1224  224.457143  110.714843  0.400000
18358     14  1224  241.828571  110.714843  0.433333
18359     15  1224  259.200000  110.714843  0.466667
18360      1  1225   16.000000  110.803898  0.000000
18361      2  1225   33.371429  110.803898  0.033333
18362      3  1225   50.742857  110.803898  0.066667
18363      4  1225   68.114286  110.803898  0.100000
18364      5  1225   85.485714  110.803898  0.133333
18365      6  1225  102.857143  110.803898  0.166667
18366      7  1225  120.228571  110.803898  0.200000
18367      8  1225  137.600000  110.803898  0.233333
18368      9  1225  154.971429  110.803898  0.266667
18369     10  1225  172.342857  110.803898  0.300000
18370     11  1225  189.714286  110.803898  0.333333
18371     12  1225  207.085714  110.803898  0.366667
18372     13  1225  224.457143  110.803898  0.400000
18373     14  1225  241.828571  110.803898  0.433333
18374     15  1225  259.200000  110.803898  0.466667
18375      1  1226   16.000000  110.892954  0.000000
18376      2  1226   33.371429  110.892954  0.033333
18377      3  1226   50.742857  110.892954  0.066667
18378      4  1226   68.114286  110.892954  0.100000
18379      5  1226   85.485714  110.892954  0.133333
18380      6  1226  102.857143  110.892954  0.166667
18381      7  1226  120.228571  110.892954  0.200000
18382      8  1226  137.600000  110.892954  0.233333
18383      9  1226  154.971429  110.892954  0.266667
18384     10  1226  172.342857  110.892954  0.300000
18385     11  1226  189.714286  110.892954  0.333333
18386     12  1226  207.085714  110.892954  0.366667
18387     13  1226  224.457143  110.892954  0.400000
18388     14  1226  241.828571  110.892954  0.433333
18389     15  1226  259.200000  110.892954  0.466667
18390      1  1227   16.000000  110.982009  0.000000
18391      2  1227   33.371429  110.982009  0.033333
18392      3  1227   50.742857  110.982009  0.066667
18393      4  1227   68.114286  110.982009  0.100000
18394      5  1227   85.485714  110.982009  0.133333
18395      6  1227  102.857143  110.982009  0.166667
18396      7  1227  120.228571  110.982009  0.200000
18397      8  1227  137.600000  110.982009  0.233333
18398      9  1227  154.971429  110.982009  0.266667
18399     10  1227  172.342857  110.982009  0.300000
18400     11  1227  189.714286  110.982009  0.333333
18401     12  1227  207.085714  110.982009  0.366667
18402     13  1227  224.457143  110.982009  0.400000
18403     14  1227  241.828571  110.982009  0.433333
18404     15  1227  259.200000  110.982009  0.466667
18405      1  1228   16.000000  111.071064  0.000000
18406      2  1228   33.371429  111.071064  0.033333
18407      3  1228   50.742857  111.071064  0.066667
18408      4  1228   68.114286  111.071064  0.100000
18409      5  1228   85.485714  111.071064  0.133333
18410      6  1228  102.857143  111.071064  0.166667
18411      7  1228  120.228571  111.071064  0.200000
18412      8  1228  137.600000  111.071064  0.233333
18413      9  1228  154.971429  111.071064  0.266667
18414     10  1228  172.342857  111.071064  0.300000
18415     11  1228  189.714286  111.071064  0.333333
18416     12  1228  207.085714  111.071064  0.366667
18417     13  1228  224.457143  111.071064  0.400000
18418     14  1228  241.828571  111.071064  0.433333
18419     15  1228  259.200000  111.071064  0.466667
18420      1  1229   16.000000  111.160120  0.000000
18421      2  1229   33.371429  111.160120  0.033333
18422      3  1229   50.742857  111.160120  0.066667
18423      4  1229   68.114286  111.160120  0.100000
18424      5  1229   85.485714  111.160120  0.133333
18425      6  1229  102.857143  111.160120  0.166667
18426      7  1229  120.228571  111.160120  0.200000
18427      8  1229  137.600000  111.160120  0.233333
18428      9  1229  154.971429  111.160120  0.266667
18429     10  1229  172.342857  111.160120  0.300000
18430     11  1229  189.714286  111.160120  0.333333
18431     12  1229  207.085714  111.160120  0.366667
18432     13  1229  224.457143  111.160120  0.400000
18433     14  1229  241.828571  111.160120  0.433333
18434     15  1229  259.200000  111.160120  0.466667
18435      1  1230   16.000000  111.249175  0.000000
18436      2  1230   33.371429  111.249175  0.033333
18437      3  1230   50.742857  111.249175  0.066667
18438      4  1230   68.114286  111.249175  0.100000
18439      5  1230   85.485714  111.249175  0.133333
18440      6  1230  102.857143  111.249175  0.166667
18441      7  1230  120.228571  111.249175  0.200000
18442      8  1230  137.600000  111.249175  0.233333
18443      9  1230  154.971429  111.249175  0.266667
18444     10  1230  172.342857  111.249175  0.300000
18445     11  1230  189.714286  111.249175  0.333333
18446     12  1230  207.085714  111.249175  0.366667
18447     13  1230  224.457143  111.249175  0.400000
18448     14  1230  241.828571  111.249175  0.433333
18449     15  1230  259.200000  111.249175  0.466667
18450      1  1231   16.000000  111.338231  0.000000
18451      2  1231   33.371429  111.338231  0.033333
18452      3  1231   50.742857  111.338231  0.066667
18453      4  1231   68.114286  111.338231  0.100000
18454      5  1231   85.485714  111.338231  0.133333
18455      6  1231  102.857143  111.338231  0.166667
18456      7  1231  120.228571  111.338231  0.200000
18457      8  1231  137.600000  111.338231  0.233333
18458      9  1231  154.971429  111.338231  0.266667
18459     10  1231  172.342857  111.338231  0.300000
18460     11  1231  189.714286  111.338231  0.333333
18461     12  1231  207.085714  111.338231  0.366667
18462     13  1231  224.457143  111.338231  0.400000
18463     14  1231  241.828571  111.338231  0.433333
18464     15  1231  259.200000  111.338231  0.466667
18465      1  1232   16.000000  111.427286  0.000000
18466      2  1232   33.371429  111.427286  0.033333
18467      3  1232   50.742857  111.427286  0.066667
18468      4  1232   68.114286  111.427286  0.100000
18469      5  1232   85.485714  111.427286  0.133333
18470      6  1232  102.857143  111.427286  0.166667
18471      7  1232  120.228571  111.427286  0.200000
18472      8  1232  137.600000  111.427286  0.233333
18473      9  1232  154.971429  111.427286  0.266667
18474     10  1232  172.342857  111.427286  0.300000
18475     11  1232  189.714286  111.427286  0.333333
18476     12  1232  207.085714  111.427286  0.366667
18477     13  1232  224.457143  111.427286  0.400000
18478     14  1232  241.828571  111.427286  0.433333
18479     15  1232  259.200000  111.427286  0.466667
18480      1  1233   16.000000  111.516342  0.000000
18481      2  1233   33.371429  111.516342  0.033333
18482      3  1233   50.742857  111.516342  0.066667
18483      4  1233   68.114286  111.516342  0.100000
18484      5  1233   85.485714  111.516342  0.133333
18485      6  1233  102.857143  111.516342  0.166667
18486      7  1233  120.228571  111.516342  0.200000
18487      8  1233  137.600000  111.516342  0.233333
18488      9  1233  154.971429  111.516342  0.266667
18489     10  1233  172.342857  111.516342  0.300000
18490     11  1233  189.714286  111.516342  0.333333
18491     12  1233  207.085714  111.516342  0.366667
18492     13  1233  224.457143  111.516342  0.400000
18493     14  1233  241.828571  111.516342  0.433333
18494     15  1233  259.200000  111.516342  0.466667
18495      1  1234   16.000000  111.605397  0.000000
18496      2  1234   33.371429  111.605397  0.033333
18497      3  1234   50.742857  111.605397  0.066667
18498      4  1234   68.114286  111.605397  0.100000
18499      5  1234   85.485714  111.605397  0.133333
18500      6  1234  102.857143  111.605397  0.166667
18501      7  1234  120.228571  111.605397  0.200000
18502      8  1234  137.600000  111.605397  0.233333
18503      9  1234  154.971429  111.605397  0.266667
18504     10  1234  172.342857  111.605397  0.300000
18505     11  1234  189.714286  111.605397  0.333333
18506     12  1234  207.085714  111.605397  0.366667
18507     13  1234  224.457143  111.605397  0.400000
18508     14  1234  241.828571  111.605397  0.433333
18509     15  1234  259.200000  111.605397  0.466667
18510      1  1235   16.000000  111.694453  0.000000
18511      2  1235   33.371429  111.694453  0.033333
18512      3  1235   50.742857  111.694453  0.066667
18513      4  1235   68.114286  111.694453  0.100000
18514      5  1235   85.485714  111.694453  0.133333
18515      6  1235  102.857143  111.694453  0.166667
18516      7  1235  120.228571  111.694453  0.200000
18517      8  1235  137.600000  111.694453  0.233333
18518      9  1235  154.971429  111.694453  0.266667
18519     10  1235  172.342857  111.694453  0.300000
18520     11  1235  189.714286  111.694453  0.333333
18521     12  1235  207.085714  111.694453  0.366667
18522     13  1235  224.457143  111.694453  0.400000
18523     14  1235  241.828571  111.694453  0.433333
18524     15  1235  259.200000  111.694453  0.466667
18525      1  1236   16.000000  111.783508  0.000000
18526      2  1236   33.371429  111.783508  0.033333
18527      3  1236   50.742857  111.783508  0.066667
18528      4  1236   68.114286  111.783508  0.100000
18529      5  1236   85.485714  111.783508  0.133333
18530      6  1236  102.857143  111.783508  0.166667
18531      7  1236  120.228571  111.783508  0.200000
18532      8  1236  137.600000  111.783508  0.233333
18533      9  1236  154.971429  111.783508  0.266667
18534     10  1236  172.342857  111.783508  0.300000
18535     11  1236  189.714286  111.783508  0.333333
18536     12  1236  207.085714  111.783508  0.366667
18537     13  1236  224.457143  111.783508  0.400000
18538     14  1236  241.828571  111.783508  0.433333
18539     15  1236  259.200000  111.783508  0.466667
18540      1  1237   16.000000  111.872564  0.000000
18541      2  1237   33.371429  111.872564  0.033333
18542      3  1237   50.742857  111.872564  0.066667
18543      4  1237   68.114286  111.872564  0.100000
18544      5  1237   85.485714  111.872564  0.133333
18545      6  1237  102.857143  111.872564  0.166667
18546      7  1237  120.228571  111.872564  0.200000
18547      8  1237  137.600000  111.872564  0.233333
18548      9  1237  154.971429  111.872564  0.266667
18549     10  1237  172.342857  111.872564  0.300000
18550     11  1237  189.714286  111.872564  0.333333
18551     12  1237  207.085714  111.872564  0.366667
18552     13  1237  224.457143  111.872564  0.400000
18553     14  1237  241.828571  111.872564  0.433333
18554     15  1237  259.200000  111.872564  0.466667
18555      1  1238   16.000000  111.961619  0.000000
18556      2  1238   33.371429  111.961619  0.033333
18557      3  1238   50.742857  111.961619  0.066667
18558      4  1238   68.114286  111.961619  0.100000
18559      5  1238   85.485714  111.961619  0.133333
18560      6  1238  102.857143  111.961619  0.166667
18561      7  1238  120.228571  111.961619  0.200000
18562      8  1238  137.600000  111.961619  0.233333
18563      9  1238  154.971429  111.961619  0.266667
18564     10  1238  172.342857  111.961619  0.300000
18565     11  1238  189.714286  111.961619  0.333333
18566     12  1238  207.085714  111.961619  0.366667
18567     13  1238  224.457143  111.961619  0.400000
18568     14  1238  241.828571  111.961619  0.433333
18569     15  1238  259.200000  111.961619  0.466667
18570      1  1239   16.000000  112.050675  0.000000
18571      2  1239   33.371429  112.050675  0.033333
18572      3  1239   50.742857  112.050675  0.066667
18573      4  1239   68.114286  112.050675  0.100000
18574      5  1239   85.485714  112.050675  0.133333
18575      6  1239  102.857143  112.050675  0.166667
18576      7  1239  120.228571  112.050675  0.200000
18577      8  1239  137.600000  112.050675  0.233333
18578      9  1239  154.971429  112.050675  0.266667
18579     10  1239  172.342857  112.050675  0.300000
18580     11  1239  189.714286  112.050675  0.333333
18581     12  1239  207.085714  112.050675  0.366667
18582     13  1239  224.457143  112.050675  0.400000
18583     14  1239  241.828571  112.050675  0.433333
18584     15  1239  259.200000  112.050675  0.466667
18585      1  1240   16.000000  112.139730  0.000000
18586      2  1240   33.371429  112.139730  0.033333
18587      3  1240   50.742857  112.139730  0.066667
18588      4  1240   68.114286  112.139730  0.100000
18589      5  1240   85.485714  112.139730  0.133333
18590      6  1240  102.857143  112.139730  0.166667
18591      7  1240  120.228571  112.139730  0.200000
18592      8  1240  137.600000  112.139730  0.233333
18593      9  1240  154.971429  112.139730  0.266667
18594     10  1240  172.342857  112.139730  0.300000
18595     11  1240  189.714286  112.139730  0.333333
18596     12  1240  207.085714  112.139730  0.366667
18597     13  1240  224.457143  112.139730  0.400000
18598     14  1240  241.828571  112.139730  0.433333
18599     15  1240  259.200000  112.139730  0.466667
18600      1  1241   16.000000  112.228786  0.000000
18601      2  1241   33.371429  112.228786  0.033333
18602      3  1241   50.742857  112.228786  0.066667
18603      4  1241   68.114286  112.228786  0.100000
18604      5  1241   85.485714  112.228786  0.133333
18605      6  1241  102.857143  112.228786  0.166667
18606      7  1241  120.228571  112.228786  0.200000
18607      8  1241  137.600000  112.228786  0.233333
18608      9  1241  154.971429  112.228786  0.266667
18609     10  1241  172.342857  112.228786  0.300000
18610     11  1241  189.714286  112.228786  0.333333
18611     12  1241  207.085714  112.228786  0.366667
18612     13  1241  224.457143  112.228786  0.400000
18613     14  1241  241.828571  112.228786  0.433333
18614     15  1241  259.200000  112.228786  0.466667
18615      1  1242   16.000000  112.317841  0.000000
18616      2  1242   33.371429  112.317841  0.033333
18617      3  1242   50.742857  112.317841  0.066667
18618      4  1242   68.114286  112.317841  0.100000
18619      5  1242   85.485714  112.317841  0.133333
18620      6  1242  102.857143  112.317841  0.166667
18621      7  1242  120.228571  112.317841  0.200000
18622      8  1242  137.600000  112.317841  0.233333
18623      9  1242  154.971429  112.317841  0.266667
18624     10  1242  172.342857  112.317841  0.300000
18625     11  1242  189.714286  112.317841  0.333333
18626     12  1242  207.085714  112.317841  0.366667
18627     13  1242  224.457143  112.317841  0.400000
18628     14  1242  241.828571  112.317841  0.433333
18629     15  1242  259.200000  112.317841  0.466667
18630      1  1243   16.000000  112.406897  0.000000
18631      2  1243   33.371429  112.406897  0.033333
18632      3  1243   50.742857  112.406897  0.066667
18633      4  1243   68.114286  112.406897  0.100000
18634      5  1243   85.485714  112.406897  0.133333
18635      6  1243  102.857143  112.406897  0.166667
18636      7  1243  120.228571  112.406897  0.200000
18637      8  1243  137.600000  112.406897  0.233333
18638      9  1243  154.971429  112.406897  0.266667
18639     10  1243  172.342857  112.406897  0.300000
18640     11  1243  189.714286  112.406897  0.333333
18641     12  1243  207.085714  112.406897  0.366667
18642     13  1243  224.457143  112.406897  0.400000
18643     14  1243  241.828571  112.406897  0.433333
18644     15  1243  259.200000  112.406897  0.466667
18645      1  1244   16.000000  112.495952  0.000000
18646      2  1244   33.371429  112.495952  0.033333
18647      3  1244   50.742857  112.495952  0.066667
18648      4  1244   68.114286  112.495952  0.100000
18649      5  1244   85.485714  112.495952  0.133333
18650      6  1244  102.857143  112.495952  0.166667
18651      7  1244  120.228571  112.495952  0.200000
18652      8  1244  137.600000  112.495952  0.233333
18653      9  1244  154.971429  112.495952  0.266667
18654     10  1244  172.342857  112.495952  0.300000
18655     11  1244  189.714286  112.495952  0.333333
18656     12  1244  207.085714  112.495952  0.366667
18657     13  1244  224.457143  112.495952  0.400000
18658     14  1244  241.828571  112.495952  0.433333
18659     15  1244  259.200000  112.495952  0.466667
18660      1  1245   16.000000  112.585007  0.000000
18661      2  1245   33.371429  112.585007  0.033333
18662      3  1245   50.742857  112.585007  0.066667
18663      4  1245   68.114286  112.585007  0.100000
18664      5  1245   85.485714  112.585007  0.133333
18665      6  1245  102.857143  112.585007  0.166667
18666      7  1245  120.228571  112.585007  0.200000
18667      8  1245  137.600000  112.585007  0.233333
18668      9  1245  154.971429  112.585007  0.266667
18669     10  1245  172.342857  112.585007  0.300000
18670     11  1245  189.714286  112.585007  0.333333
18671     12  1245  207.085714  112.585007  0.366667
18672     13  1245  224.457143  112.585007  0.400000
18673     14  1245  241.828571  112.585007  0.433333
18674     15  1245  259.200000  112.585007  0.466667
18675      1  1246   16.000000  112.674063  0.000000
18676      2  1246   33.371429  112.674063  0.033333
18677      3  1246   50.742857  112.674063  0.066667
18678      4  1246   68.114286  112.674063  0.100000
18679      5  1246   85.485714  112.674063  0.133333
18680      6  1246  102.857143  112.674063  0.166667
18681      7  1246  120.228571  112.674063  0.200000
18682      8  1246  137.600000  112.674063  0.233333
18683      9  1246  154.971429  112.674063  0.266667
18684     10  1246  172.342857  112.674063  0.300000
18685     11  1246  189.714286  112.674063  0.333333
18686     12  1246  207.085714  112.674063  0.366667
18687     13  1246  224.457143  112.674063  0.400000
18688     14  1246  241.828571  112.674063  0.433333
18689     15  1246  259.200000  112.674063  0.466667
18690      1  1247   16.000000  112.763118  0.000000
18691      2  1247   33.371429  112.763118  0.033333
18692      3  1247   50.742857  112.763118  0.066667
18693      4  1247   68.114286  112.763118  0.100000
18694      5  1247   85.485714  112.763118  0.133333
18695      6  1247  102.857143  112.763118  0.166667
18696      7  1247  120.228571  112.763118  0.200000
18697      8  1247  137.600000  112.763118  0.233333
18698      9  1247  154.971429  112.763118  0.266667
18699     10  1247  172.342857  112.763118  0.300000
18700     11  1247  189.714286  112.763118  0.333333
18701     12  1247  207.085714  112.763118  0.366667
18702     13  1247  224.457143  112.763118  0.400000
18703     14  1247  241.828571  112.763118  0.433333
18704     15  1247  259.200000  112.763118  0.466667
18705      1  1248   16.000000  112.852174  0.000000
18706      2  1248   33.371429  112.852174  0.033333
18707      3  1248   50.742857  112.852174  0.066667
18708      4  1248   68.114286  112.852174  0.100000
18709      5  1248   85.485714  112.852174  0.133333
18710      6  1248  102.857143  112.852174  0.166667
18711      7  1248  120.228571  112.852174  0.200000
18712      8  1248  137.600000  112.852174  0.233333
18713      9  1248  154.971429  112.852174  0.266667
18714     10  1248  172.342857  112.852174  0.300000
18715     11  1248  189.714286  112.852174  0.333333
18716     12  1248  207.085714  112.852174  0.366667
18717     13  1248  224.457143  112.852174  0.400000
18718     14  1248  241.828571  112.852174  0.433333
18719     15  1248  259.200000  112.852174  0.466667
18720      1  1249   16.000000  112.941229  0.000000
18721      2  1249   33.371429  112.941229  0.033333
18722      3  1249   50.742857  112.941229  0.066667
18723      4  1249   68.114286  112.941229  0.100000
18724      5  1249   85.485714  112.941229  0.133333
18725      6  1249  102.857143  112.941229  0.166667
18726      7  1249  120.228571  112.941229  0.200000
18727      8  1249  137.600000  112.941229  0.233333
18728      9  1249  154.971429  112.941229  0.266667
18729     10  1249  172.342857  112.941229  0.300000
18730     11  1249  189.714286  112.941229  0.333333
18731     12  1249  207.085714  112.941229  0.366667
18732     13  1249  224.457143  112.941229  0.400000
18733     14  1249  241.828571  112.941229  0.433333
18734     15  1249  259.200000  112.941229  0.466667
18735      1  1250   16.000000  113.030285  0.000000
18736      2  1250   33.371429  113.030285  0.033333
18737      3  1250   50.742857  113.030285  0.066667
18738      4  1250   68.114286  113.030285  0.100000
18739      5  1250   85.485714  113.030285  0.133333
18740      6  1250  102.857143  113.030285  0.166667
18741      7  1250  120.228571  113.030285  0.200000
18742      8  1250  137.600000  113.030285  0.233333
18743      9  1250  154.971429  113.030285  0.266667
18744     10  1250  172.342857  113.030285  0.300000
18745     11  1250  189.714286  113.030285  0.333333
18746     12  1250  207.085714  113.030285  0.366667
18747     13  1250  224.457143  113.030285  0.400000
18748     14  1250  241.828571  113.030285  0.433333
18749     15  1250  259.200000  113.030285  0.466667
18750      1  1251   16.000000  113.119340  0.000000
18751      2  1251   33.371429  113.119340  0.033333
18752      3  1251   50.742857  113.119340  0.066667
18753      4  1251   68.114286  113.119340  0.100000
18754      5  1251   85.485714  113.119340  0.133333
18755      6  1251  102.857143  113.119340  0.166667
18756      7  1251  120.228571  113.119340  0.200000
18757      8  1251  137.600000  113.119340  0.233333
18758      9  1251  154.971429  113.119340  0.266667
18759     10  1251  172.342857  113.119340  0.300000
18760     11  1251  189.714286  113.119340  0.333333
18761     12  1251  207.085714  113.119340  0.366667
18762     13  1251  224.457143  113.119340  0.400000
18763     14  1251  241.828571  113.119340  0.433333
18764     15  1251  259.200000  113.119340  0.466667
18765      1  1252   16.000000  113.208396  0.000000
18766      2  1252   33.371429  113.208396  0.033333
18767      3  1252   50.742857  113.208396  0.066667
18768      4  1252   68.114286  113.208396  0.100000
18769      5  1252   85.485714  113.208396  0.133333
18770      6  1252  102.857143  113.208396  0.166667
18771      7  1252  120.228571  113.208396  0.200000
18772      8  1252  137.600000  113.208396  0.233333
18773      9  1252  154.971429  113.208396  0.266667
18774     10  1252  172.342857  113.208396  0.300000
18775     11  1252  189.714286  113.208396  0.333333
18776     12  1252  207.085714  113.208396  0.366667
18777     13  1252  224.457143  113.208396  0.400000
18778     14  1252  241.828571  113.208396  0.433333
18779     15  1252  259.200000  113.208396  0.466667
18780      1  1253   16.000000  113.297451  0.000000
18781      2  1253   33.371429  113.297451  0.033333
18782      3  1253   50.742857  113.297451  0.066667
18783      4  1253   68.114286  113.297451  0.100000
18784      5  1253   85.485714  113.297451  0.133333
18785      6  1253  102.857143  113.297451  0.166667
18786      7  1253  120.228571  113.297451  0.200000
18787      8  1253  137.600000  113.297451  0.233333
18788      9  1253  154.971429  113.297451  0.266667
18789     10  1253  172.342857  113.297451  0.300000
18790     11  1253  189.714286  113.297451  0.333333
18791     12  1253  207.085714  113.297451  0.366667
18792     13  1253  224.457143  113.297451  0.400000
18793     14  1253  241.828571  113.297451  0.433333
18794     15  1253  259.200000  113.297451  0.466667
18795      1  1254   16.000000  113.386507  0.000000
18796      2  1254   33.371429  113.386507  0.033333
18797      3  1254   50.742857  113.386507  0.066667
18798      4  1254   68.114286  113.386507  0.100000
18799      5  1254   85.485714  113.386507  0.133333
18800      6  1254  102.857143  113.386507  0.166667
18801      7  1254  120.228571  113.386507  0.200000
18802      8  1254  137.600000  113.386507  0.233333
18803      9  1254  154.971429  113.386507  0.266667
18804     10  1254  172.342857  113.386507  0.300000
18805     11  1254  189.714286  113.386507  0.333333
18806     12  1254  207.085714  113.386507  0.366667
18807     13  1254  224.457143  113.386507  0.400000
18808     14  1254  241.828571  113.386507  0.433333
18809     15  1254  259.200000  113.386507  0.466667
18810      1  1255   16.000000  113.475562  0.000000
18811      2  1255   33.371429  113.475562  0.033333
18812      3  1255   50.742857  113.475562  0.066667
18813      4  1255   68.114286  113.475562  0.100000
18814      5  1255   85.485714  113.475562  0.133333
18815      6  1255  102.857143  113.475562  0.166667
18816      7  1255  120.228571  113.475562  0.200000
18817      8  1255  137.600000  113.475562  0.233333
18818      9  1255  154.971429  113.475562  0.266667
18819     10  1255  172.342857  113.475562  0.300000
18820     11  1255  189.714286  113.475562  0.333333
18821     12  1255  207.085714  113.475562  0.366667
18822     13  1255  224.457143  113.475562  0.400000
18823     14  1255  241.828571  113.475562  0.433333
18824     15  1255  259.200000  113.475562  0.466667
18825      1  1256   16.000000  113.564618  0.000000
18826      2  1256   33.371429  113.564618  0.033333
18827      3  1256   50.742857  113.564618  0.066667
18828      4  1256   68.114286  113.564618  0.100000
18829      5  1256   85.485714  113.564618  0.133333
18830      6  1256  102.857143  113.564618  0.166667
18831      7  1256  120.228571  113.564618  0.200000
18832      8  1256  137.600000  113.564618  0.233333
18833      9  1256  154.971429  113.564618  0.266667
18834     10  1256  172.342857  113.564618  0.300000
18835     11  1256  189.714286  113.564618  0.333333
18836     12  1256  207.085714  113.564618  0.366667
18837     13  1256  224.457143  113.564618  0.400000
18838     14  1256  241.828571  113.564618  0.433333
18839     15  1256  259.200000  113.564618  0.466667
18840      1  1257   16.000000  113.653673  0.000000
18841      2  1257   33.371429  113.653673  0.033333
18842      3  1257   50.742857  113.653673  0.066667
18843      4  1257   68.114286  113.653673  0.100000
18844      5  1257   85.485714  113.653673  0.133333
18845      6  1257  102.857143  113.653673  0.166667
18846      7  1257  120.228571  113.653673  0.200000
18847      8  1257  137.600000  113.653673  0.233333
18848      9  1257  154.971429  113.653673  0.266667
18849     10  1257  172.342857  113.653673  0.300000
18850     11  1257  189.714286  113.653673  0.333333
18851     12  1257  207.085714  113.653673  0.366667
18852     13  1257  224.457143  113.653673  0.400000
18853     14  1257  241.828571  113.653673  0.433333
18854     15  1257  259.200000  113.653673  0.466667
18855      1  1258   16.000000  113.742729  0.000000
18856      2  1258   33.371429  113.742729  0.033333
18857      3  1258   50.742857  113.742729  0.066667
18858      4  1258   68.114286  113.742729  0.100000
18859      5  1258   85.485714  113.742729  0.133333
18860      6  1258  102.857143  113.742729  0.166667
18861      7  1258  120.228571  113.742729  0.200000
18862      8  1258  137.600000  113.742729  0.233333
18863      9  1258  154.971429  113.742729  0.266667
18864     10  1258  172.342857  113.742729  0.300000
18865     11  1258  189.714286  113.742729  0.333333
18866     12  1258  207.085714  113.742729  0.366667
